Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
308186412.0,0.542260939807891,2389.4322251179237,1.0,0.0033835544803628528,0.002123916501424691,1.0,2389.431080649684,0.014049393557584621,0.5368490145801033,104.8966588256973,0.04505139487114507,0.0036115726726424994,58.78493983528769,89.95747218520646,0.13521338734257546,0.0009263275152600248,207128.54145171726
308186412.0,0.48633643868915133,3021.5614198140106,1.0,0.001825536916070607,0.0011101517028822437,1.0,3021.5615752524136,0.004876634150090351,0.5540542953378116,316.41281350391006,0.047360415850065944,0.001111822279725462,141.48461366701784,134.87275770230193,0.03861185228355681,0.0033040645222587686,56704.03892872363
308186412.0,0.4876529361263129,3078.085299716869,1.0,0.0006064786201204912,0.0007461636816810848,1.0,3078.0857828809553,0.004184564340706806,0.5175416929115146,487.6463156440081,0.049163126364266646,0.0005278029144395783,113.20742045112817,93.07173098585432,0.0763212710532836,0.004999999715163261,95415.25772828255
308245136.0,0.885667606068224,1426.4642340831979,1.0,0.0013820252384633533,0.00036905544050981246,1.0,1426.4642641970704,0.006228183013169135,0.8483684793808808,845.7921836848213,0.04861199089155572,0.0007792169674375073,213.0719414660172,34.89978899194393,0.05539018835467506,0.0024159113377979916,21.36284486099921
308245136.0,0.47822802855809354,2123.4692322437872,1.0,0.0005715646741253015,0.00014339956176213884,1.0,2123.4703884270816,0.009544828429066808,0.44171881585049844,478.2280285580935,0.04726320293382857,0.0005656676039287625,78.11688046226392,4.360969168115819,0.07406716464605181,0.004999999999999999,10.000000000000002
308749877.0,0.8552400494785652,1580.6747047328788,1.0,0.013180214519189758,0.016577514251073254,1.0,1580.675362211365,0.007105284739229238,0.8060001493148098,711.8776544896914,0.048704462513980896,0.0005849489609091396,72.3296583479953,384.49287828500167,0.05758266465663351,0.00018018709493929297,19830.60056193861
308749877.0,0.509672081190677,2355.089167566987,1.0,0.00619491866830966,0.00685471903502246,1.0,2355.089068337575,0.004117314761992381,0.533640971751238,229.32421958962706,0.048639722950502305,0.0012899812904580822,140.53947054297186,0.0005110695690422027,0.046823200013594496,0.0001350533534456772,54527.60743095106
308920046.0,0.5227052388266089,3012.408703524892,1.0,0.10610652796492129,0.09418991892574992,1.0,3012.407956255214,0.0017348606517827814,0.8181634271689259,223.66380879059187,0.046092439195216627,0.0022462512007758247,285.05691473686556,443.3204727087645,0.04162498283948338,0.000424894323222767,22737.830210080807
308920046.0,0.9885197909566337,3071.5543875583044,1.0,0.15342477976144625,0.11349816009042839,1.0,3071.5586639477183,0.020154161004667256,0.7619057776040014,421.3674135872011,0.048414161790510696,0.001222194719330423,39.85461752878938,8.188010454177117,0.14999939894837044,0.00010000319480365132,268016.95622529986
309252516.0,0.4868393573607428,2309.5689341692205,1.0,0.0033927830254481236,0.003629358796060527,1.0,2309.569462699058,0.009277832407832805,0.39495213001058416,172.50009250432294,0.047889866346163656,0.0010918253376805977,47.055952926138545,1.4906502302644125,0.13538303174202462,0.00010297523621793231,414740.9715901279
309252516.0,0.8217835038762422,3042.4477587286196,1.0,0.002172936485385319,0.0012196863614255184,1.0,3042.4483327040407,0.004608322156450994,0.9560492793898178,599.5971174147654,0.04936835650587973,0.0011633358372575785,194.4879344063583,10.419042627830743,0.06351084903383543,0.0030130588009531995,35.98521212436748
313888405.0,0.8222003681591157,2097.854679476065,1.0,0.07615475307861114,0.08018771607714617,1.0,2097.8529337795835,0.004284282554425124,0.8878353665200532,484.59489782449987,0.04584100270078965,0.001373462644961856,226.8242416520361,0.001471046281033191,0.04103466312381017,0.00010593272218194097,102811.01215891074
313888405.0,0.44047413028626337,2106.7796705017754,1.0,0.07615650675690269,0.0787159201405285,1.0,2106.7796405962827,0.0007363193393740285,0.3936161709130403,434.2942744213587,0.04980583846998219,0.0012835644482960694,2145.5606557267647,55.40183455065485,0.053171757084078584,0.0006484106053669019,22967.062987622518
313890506.0,1.9718425038495941,2097.4436087974236,1.0,0.8786566124103411,0.9414271459919141,1.0,2097.443095512599,0.0011365685116123203,3.61449162011905,676.7476973707146,0.04779692050900457,0.0008796002019590043,139.63508337167642,0.029488912964101686,0.14829853782967062,0.0006554960445452824,19188.586881195308
313890897.0,1.2640906285518043,2104.382475880764,1.0,0.5696425738411857,0.6004250259378444,1.0,2104.3823860944344,0.0006570733269699727,1.4395597645968907,836.2737958880914,0.049234791042909634,0.0007977392837415257,556.3914820361654,578.9957503532125,0.11981274601407463,0.004758472127690403,121547.08693111267
313934052.0,1.3554644545046766,2093.7365874565517,1.0,0.4837610872144019,0.485526376352659,1.0,2093.735567824124,0.0006841799612768842,4.098023264587815,1250.252005280188,0.047854112174860824,0.0010853003107487828,1053.0358231896496,916.8978584810387,0.0416068281145345,0.004572491172128611,25257.916862202186
313934071.0,4.341076907454465,2104.328298346835,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313934071.0,0.41600252231143364,2107.7838247578957,0.9999980926513672,0.037775255463623265,0.037809017573985394,1.0,2107.7825508246697,0.00018778255872296023,6.795863575923008,412.1155068100625,0.04918505758396355,0.0010119416349546368,806.122265464856,400.6815453710447,0.14833599395549446,0.004979737870835625,21263.64797498998
313934227.0,1.4953185333588186,2096.5838271341263,1.0,0.34913220188263083,0.3489186132202946,1.0,2096.582723682433,0.0008513372220522139,3.5881034802801164,1494.9942038285947,0.04699055541215161,0.001248667032995765,759.8078687825155,191.35635514122197,0.14860842826740933,0.00020455775772322592,32046.117752054102
313934227.0,0.6101467296279912,2096.8324397945557,1.0,0.30768517072346774,0.3024363082923709,1.0,2096.8329177518094,0.008709071594740063,0.5458440376018305,202.01129146406504,0.04730529223571584,0.002302175229268422,141.09938792903503,610.1467296279911,0.038611408420129015,0.004999999999999999,2886.7078972753743
313934227.0,0.9985150409374377,2103.215801545439,0.9839953780174255,0.2765196658486739,0.27164704639641113,1.0,2103.2148274785204,0.0010902893637829696,2.3072976091410897,998.5150409374376,0.04856004114794537,0.0006852389799577311,287.2382389569443,782.8139552872368,0.14571334783092305,0.0009521064731178962,1236.1128619311964
313934228.0,1.496451413642634,2089.911531870519,0.9980418086051941,0.48033266059916707,0.5355036905280274,1.0,2089.9110231835016,0.0009292839702042466,2.421359805966341,470.11954812428735,0.047522083991441415,0.0010755141176465694,198.5527275735371,0.0015001493678884273,0.1486118897561084,0.00010002505697598069,42269.12202496058
317350326.0,0.4487416131043971,1635.0985918802335,1.0,0.0057973681482923235,0.006640580871425182,1.0,1635.0984108716596,0.004032959154940831,0.4909285425523252,448.741613104397,0.047319172119325105,0.0007020141233595223,183.84276029117785,448.7415464607263,0.11847546489972488,0.0006397403185959121,5763.080577969724
317350326.0,1.2299136384670968,1649.355696931886,1.0,0.009037784641162833,0.008726688564688178,1.0,1649.3565422241022,0.005382896121726592,1.455559776513852,1119.2029162927222,0.047870759195434646,0.0007571745141449128,121.38684531370221,21.93156330302118,0.08216215359386889,0.004999999999999999,52.60837259897523
317350326.0,1.0293550392157265,1680.0918033039309,1.0,0.009150155400800702,0.005845374415918318,1.0,1680.0916192640245,0.00253610935648627,1.124696277840956,1029.0378827232887,0.049339678105310605,0.0008626735502770036,380.2563793008641,632.7514009290221,0.08676494651779777,0.003077108912418738,28412.903565060693
324119045.0,2.199424356534933,3105.7121413306154,1.0,0.010356564442377838,0.015288524208557103,1.0,3105.7124207334373,0.004240158978145201,2.2859273389918853,2199.424356534933,0.048965322612029495,0.0005918200768211272,139.6109677648752,21.562888170498567,0.14999947007854642,0.004047969548541885,10.000000034194196
340221485.0,0.8371684551239014,1607.1919095727606,1.0,0.09752864498912091,0.09289283486367672,1.0,1607.1921506174644,0.0006259753754333314,3.3049040001001435,837.1681938272077,0.04793997191848075,0.0006657903451290568,238.76008087281244,3.4553830086605117,0.0433282449145407,0.00010272925951356081,169366.67466406626
340221485.0,0.8094695806503296,1621.4572983122741,1.0,0.11021094746785756,0.11144988123157784,1.0,1621.4565840949406,0.0020779662502103204,1.0887192012665174,396.96468156254997,0.046916368360563274,0.0010657114386609038,154.9289888650339,0.0008271197287213579,0.14855808774309656,0.00010178915699906769,70606.05468161043
340221485.0,5.091097831726074,1646.7584021166822,1.0,2.2895965214064744,2.2805781634236646,1.0,1646.7583898071075,0.001046396812570765,3.8709913472113553,4385.466597310122,0.049366023359461934,0.0008474112261282083,745.1355906154812,4227.250355078963,0.14999892983120555,0.00010000002173031079,291606.1455421502
341935294.0,1.2104285334586251,1553.421144063652,1.0,0.0030013859405572745,0.009453159401307195,1.0,1553.4213776889494,0.0013857005335111477,1.5499875332279527,846.6764149513893,0.0490777775957751,0.0009121797724268666,326.60869675859095,732.4377171159113,0.13903450395671918,0.003150890259328447,66156.31466074407
344082984.0,0.46493186436904477,2964.1470180315837,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344082984.0,0.6102277991485703,2964.435908917853,0.9949278235435486,0.16085017653673203,0.16397757964097467,1.0,2964.4389583297652,0.019366592579187415,0.40868671579177207,64.7275336164275,0.04721459786551861,0.0049987758273113084,59.411782735517,378.26674581569506,0.1327706368120275,0.00015643590634951705,204417.65537991378
344082984.0,0.40917134775094577,2964.6206323494275,1.0,0.18645768775599358,0.2078353942625612,0.0,2964.6117953338107,0.047484377721881584,0.31312232919069954,78.92634816980005,0.03861142407935404,0.004999999999999999,71.806934677214,16.875268979062444,0.03861295390805464,0.00010041158564845504,455840.0217063768
344082984.0,0.5396749472509763,2964.7025773130395,1.0,0.19075828455989868,0.13834961624500502,1.0,2964.7013074959955,0.011911553879005875,0.3601890792540979,64.74228406456504,0.038611417792926664,0.004999999999999999,86.73449626801207,32.24352084665456,0.1149219127126593,0.004999999999999999,10.342727812878794
344082984.0,0.4297224472496144,2964.869245002086,1.0,0.11457647762867677,0.11801017062004819,1.0,2964.8606409339664,0.036971562621151824,0.29159965246932684,176.6339554328428,0.042643032543622686,0.0013443037024997325,47.29061442884829,429.72244724961433,0.03861140475441062,0.004999999999999999,2254.7237985681177
344082984.0,0.5411560421352972,2965.3428587788308,1.0,0.11740030953520278,0.0645175596525375,1.0,2965.3438763240247,0.02597624351282432,0.5767076906471589,91.90912680026575,0.04390406569019131,0.004999999999999999,46.57758655626778,52.02937170708735,0.1310431318517853,0.004999999999999999,10.000000000000002
344082984.0,0.40955433317407386,2965.4428592968443,1.0,0.1106122436887393,0.12217340918265653,1.0,2965.4379908765154,0.045641431268508996,0.3305846530502803,42.97852093171609,0.03861136098496256,0.004999997865550514,20.543545330991165,137.36146664474452,0.10787634708659746,0.0002074073464543892,666477.5003057243
344082984.0,0.4772471429087679,2966.0011952483787,1.0,0.21619872402031523,0.10689018081872505,1.0,2965.996728592945,0.013246496374966648,0.4158220848902471,97.64028185375795,0.04276215043109614,0.004999999999999999,129.21253328236182,260.7842241712135,0.11215961207213312,0.0008695035520630116,10.000000000000002
344082984.0,0.5394161733164304,2966.0914734066514,1.0,0.19198845684761703,0.15334004200058218,1.0,2966.0742333135504,0.022541524723177546,0.4425637571913631,113.9776885911156,0.03861131464986102,0.004999999999999999,119.20777018190891,35.84873257224645,0.10790295482921206,0.004999999999999999,16.201081175586793
344082984.0,0.4288794798080968,2966.173418186559,1.0,0.22905539845280812,0.13677442511112625,0.0,2966.159258109782,0.030447335772375867,0.34077222484175584,99.17860120405736,0.04113239768975994,0.004999999999999999,115.26914509275538,66.79684674796171,0.11520782485592748,0.004644416442572064,28.209948626016423
344082984.0,0.48750639444011945,2966.248418485197,1.0,0.11068781182760588,0.07241081996155901,1.0,2966.2474265264545,0.03349643088401601,0.5346799844478086,86.9130681937099,0.04040896079618269,0.004999999999999999,41.237356938135115,44.69498159068864,0.11359861894910817,0.003893005874980653,10.000000000276133
344082984.0,0.4165515803641975,2967.2845329366323,1.0,0.13959702606736799,0.1383894540524277,1.0,2967.2873120946124,0.038161429797599865,0.3292990160168064,179.59181408924746,0.042463456160766626,0.0008183439999816202,10.000099543799344,416.55008411119434,0.03861123595220883,0.0045393041281168705,3533.9898711272276
344082984.0,0.46980998002991603,2967.3845331838634,0.9995691776275635,0.1616226070445992,0.1527660270132555,1.0,2967.3837233244412,0.000770758841758939,1.1999008515067806,71.86136145403088,0.03861134994914878,0.004999999999991047,164.9602462051892,187.44292423067697,0.11783249673607676,0.0019409426514951553,233136.17260314332
344082984.0,0.5745500466065476,2967.4678667134835,1.0,0.133556371558941,0.10638691018842693,1.0,2967.4583879436386,0.022643486406824634,0.3406112421006744,62.88169270296048,0.038611224544401926,0.004999999999999999,72.22539450718985,42.3444282984342,0.11361337240177216,0.0032067768831162864,10.00000000000113
344082984.0,0.4558893043194181,2967.7137005740437,1.0,0.11260698272033147,0.11744824647533945,1.0,2967.7142809240518,0.020776179934382095,0.37917430357560433,133.16968565010458,0.04551073782719293,0.002504884281870035,68.80510251583435,9.49555594546743,0.14813498044505982,0.0001000224903301157,110073.22301960527
344082984.0,0.4155799523383812,2968.097034577601,0.9999925494194031,0.14086052420012846,0.1345434025998087,1.0,2968.0960748341913,0.027893755156147317,0.25421777589125166,358.46268836429965,0.04729450080992169,0.0006274328799259188,56.87389195757944,415.5753645551073,0.040409709103822224,0.002968897355895126,1559.3429597246773
344082984.0,0.5224881812950211,2968.188701377549,1.0,0.16841843143322213,0.2055917893554674,1.0,2968.185964656867,0.022820148893909466,0.510552827308656,175.21730820246913,0.04572154224045767,0.002860865787203171,90.85120944781298,0.06973987103424273,0.1480004744090012,0.00017461674067607413,110399.54910488606
344082984.0,0.472891568999936,2968.2706459320784,1.0,0.10757937501559832,0.0811189393435059,1.0,2968.2680250257954,0.024114493243007844,0.42021820872176935,68.59290639284463,0.040751394277814317,0.004999999999999999,50.30275941372595,35.48926825908884,0.12809100776759247,0.004526032823326546,10.000000000006564
344082984.0,0.6924062289519184,2968.851202033578,1.0,0.1668980974852858,0.15120988021282636,1.0,2968.8414986184584,0.017954500306944024,0.3443088654261315,122.91458446461063,0.046962609838118965,0.0049999999999989116,202.95351786330505,692.4062189533507,0.038611141190122,0.004999999999999999,2470.639246194482
344082984.0,0.5787318333888107,2968.9359243012673,1.0,0.18805102099335982,0.11357187461744775,1.0,2968.926424418619,0.04725835427649141,0.3321873929475201,79.8943957473521,0.03861113630158798,0.004999999999999999,72.70213023184878,186.34437960703644,0.10798523932774212,0.001172614047643933,10.000000000000002
